tarih_dt,urun,kategori,hedef,tahmin_Random Forest,tahmin_LightGBM,tahmin_Stacking,tahmin_ortalama
2026-09-02,ARMUT (DEVECİ),MEYVE,80.0,80.2747514341152,78.90563844069207,82.17218991482476,80.45085992987735
2026-09-02,DOMATES (KÖY),MEYVE,105.0,105.00396825396825,105.65408755707301,107.83246767711407,106.1635078293851
2026-09-02,BİBER (DOLMA),MEYVE,100.0,100.0,100.43948858748178,100.98867907925155,100.4760558889111
2026-09-02,GREYFURT,MEYVE,14.0,13.995407407407408,15.78850436214897,15.730073883878744,15.17132855114504
2026-09-02,KAMKAT,MEYVE,160.0,159.9809523809524,163.7745250797264,164.683996635605,162.8131580320946
2026-09-02,NANE (BAĞ),MEYVE,11.0,10.993880892255893,8.962039872329074,7.814313962070266,9.256744908885077
2026-09-02,ELMA (AMASYA),MEYVE,80.0,79.93407696470197,79.7940183333064,79.86338925175201,79.86382818325346
2026-09-02,SOGAN (KURU),MEYVE,16.5,16.489785327298435,15.978019548324857,18.001694768498805,16.8231665480407
2026-09-02,AHUDUDU (PAKET),MEYVE,300.0,300.05833333333334,303.4011224852157,307.2408253541191,303.5667603908894
2026-09-02,SOGAN (YEŞİL),MEYVE,65.0,64.92955720607276,65.24223911870583,66.16489406147859,65.44556346208573
2026-09-02,MARUL (MOR),MEYVE,50.0,49.99965811965812,51.7655260116496,51.43079176049191,51.06532529726655
2026-09-02,PAZI,MEYVE,14.0,13.995498316498315,14.899734838217396,15.473175274722925,14.789469476479546
2026-09-02,PIRASA,MEYVE,17.5,17.492317307692307,17.892722618364832,18.91813931971444,18.101059748590526
2026-09-02,YER ELMASI,MEYVE,50.0,50.00222222222222,48.305088358606724,45.669888372909554,47.99239965124617
2026-09-02,KAVUN (MUHTELİF),MEYVE,125.0,124.9873321123321,124.99029349188838,126.33908993008492,125.43890517810179
2026-09-02,KİVİ (İthal),MEYVE,160.0,159.9809523809524,158.56690011702182,160.68106778941836,159.74297342913084
2026-09-02,EJDER MEYVESİ,MEYVE,225.0,224.99019607843138,223.8580699435794,226.13582832708408,224.99469811636496
2026-09-02,ELMA (MUHTELİF),MEYVE,70.0,70.50462557688627,71.38451414961415,71.83634340725406,71.2418277112515
2026-09-02,DERE OTU,MEYVE,15.0,15.010833333333334,8.69769651870693,13.137630580819993,12.282053477620087
2026-09-02,KABAK (KARA),MEYVE,32.5,32.51084701178451,32.89229713779258,33.73556780080859,33.04623731679522
2026-09-02,DOMATES (ÇERİ),MEYVE,190.0,189.96872294372295,192.67512688193878,190.8333499178134,191.15906658115838
2026-09-02,EKŞİ OT (BAĞ),MEYVE,10.5,10.487621389331917,6.811931937915132,6.242864011456266,7.847472446234438
2026-09-02,SALATALIK (MUHTELİF),MEYVE,26.5,26.51848862942613,26.71957038926957,27.815911409599632,27.01799014276511
2026-09-02,DOMATES (KOKTEYL),MEYVE,275.0,275.0395833333333,277.0346629687302,276.8953923376389,276.32321287990084
2026-09-02,BİBER (ŞİLİ),MEYVE,215.0,215.07910753190163,215.7966923415739,218.535474787013,216.4704248868295
2026-09-02,LİMON (İKİNCİ),MEYVE,30.0,30.00769886363636,31.033045454485176,31.305875789292177,30.78220670247124
2026-09-02,BİBER (ÇARLİ),MEYVE,105.0,105.00396825396825,102.03095678958846,106.23043617594074,104.42178707316582
2026-09-02,ELMA (STARKİNG),MEYVE,70.0,70.50462557688627,73.36027687513884,72.00832956918295,71.95774400706934
2026-09-02,BİBER (CİN),MEYVE,180.0,180.00334054834056,179.73304244749264,180.28415634613282,180.006846447322
2026-09-02,AYVA (MUHTELİF),MEYVE,160.0,159.9809523809524,159.48163149887097,160.10069522494922,159.85442636825752
2026-09-02,ÜZÜM (MUHTELİF),MEYVE,150.0,150.01428571428573,146.17784761990535,145.40915307162663,147.20042880193924
2026-09-02,PORTAKAL (SIKMALIK),MEYVE,20.0,19.991111111111113,20.38019473587447,21.381443455688316,20.584249767557964
2026-09-02,MANDALİN (MUHTELİF),MEYVE,40.0,39.9875,40.98973425537168,41.263538756943305,40.74692433743833
2026-09-02,MUZ (YERLİ),MEYVE,75.0,74.76244116964688,75.30621914345636,75.66048196793223,75.24304742701183
2026-09-02,ENGİNAR (ADET),MEYVE,50.0,49.998333333333335,37.517053696306796,43.87907387223823,43.79815363395945
2026-09-02,HAVUÇ,MEYVE,25.0,25.018229166666668,25.53189853669208,26.55900398590664,25.703043896421793
2026-09-02,PATLICAN (KEMER),MEYVE,27.5,27.5099172008547,28.75482450388172,28.795707376856466,28.35348302719763
2026-09-02,ALTIN ÇİLEK (PAKET),MEYVE,125.0,124.99844322344322,118.68996057434096,119.44804787988937,121.04548389255785
2026-09-02,ISPANAK,MEYVE,50.0,49.998333333333335,51.797501981548734,51.36606209078843,51.05396580189017
2026-09-02,MAYDONOZ,MEYVE,11.5,11.495621693121693,11.52921476595797,11.8982831323195,11.64103986379972
2026-09-02,LİMON (YATAK),MEYVE,75.0,74.76244116964688,76.0539128387574,76.04211024948009,75.61948808596146
2026-09-02,MARUL (MUHTELİF),MEYVE,60.0,59.99717034521789,60.31290169044601,61.21983627904832,60.5099694382374
2026-09-02,DOMATES (SALKIM),MEYVE,95.0,94.99861111111112,93.01521214786254,89.46583743525714,92.49322023141026
2026-09-02,ELMA (GOLDEN),MEYVE,65.0,65.10258328260583,65.51902334907382,66.48957639952522,65.70372767706829
2026-09-02,NAR (MUHTELİF),MEYVE,95.0,94.99861111111112,95.75073597622068,97.92312556430336,96.22415755054504
2026-09-02,PORTAKAL (MUHTELİF),MEYVE,35.0,35.00911306042885,34.574009678512,36.14592527282027,35.24301600392038
2026-09-02,SALATALIK (SİLOR),MEYVE,30.0,29.9940625,29.952506094932396,31.209954866563354,30.385507820498585
2026-09-02,DOMATES (MUHTELİF),MEYVE,105.0,105.00396825396825,105.31801978191123,103.3547208679501,104.5589029679432
2026-09-02,LİMON,MEYVE,60.0,59.99717034521789,60.391210989977566,60.909574484030934,60.43265193974213
2026-09-02,YABAN MERSİNİ (PAKET),MEYVE,150.0,150.01428571428573,149.47730932615704,153.2755252875135,150.9223734426521
2026-09-02,PORTAKAL (FİNİKE),MEYVE,40.0,39.9875,40.22482520354797,41.15811586754897,40.45681369036565
2026-09-02,KARPUZ (MUHTELİF),MEYVE,45.0,45.01172161172161,44.443178039739266,46.41907813248934,45.2913259279834
2026-09-02,AVAKADO,MEYVE,65.0,65.05324074074073,64.33554364746077,66.07321021883153,65.15399820234434
2026-09-02,PATATES (İKİNCİ),MEYVE,12.0,12.00720238095238,13.019440706760484,13.54567847568031,12.857440521131059
2026-09-02,SEMİZ OTU (BAĞ),MEYVE,15.0,15.00441697191697,12.327367598183544,16.557531661294853,14.62977207713179
2026-09-02,SOĞAN (II),MEYVE,6.0,6.048505892255892,7.745104984307735,8.032650220185918,7.275420365583181
2026-09-02,LAHANA (BRÜKSEL),MEYVE,80.0,79.87708984033493,82.20552478788598,83.4474423710891,81.84335233310334
2026-09-02,KİVİ,MEYVE,120.0,120.08127150627152,118.18401793879936,119.72945113776396,119.33158019427829
2026-09-02,ZENCEFİL (TAZE),MEYVE,185.0,185.04650793650794,184.2432442418862,188.10844511043692,185.79939909627703
2026-09-02,MUZ (İTHAL),MEYVE,110.0,110.00494047619048,111.33400046766904,114.36082850742828,111.89992315042927
2026-09-02,ELMA (İKİNCİ),MEYVE,40.0,40.01416666666667,41.63034666797708,45.69723883360143,42.44725072274839
2026-09-02,ARMUT (ANKARA),MEYVE,52.5,52.48499269005848,54.30167150757196,55.31414092345967,54.03360170703004
2026-09-02,HURMA (CENNET),MEYVE,85.0,84.71739853845614,85.99588401219602,86.47213198178481,85.72847151081231
2026-09-02,BROKOLİ,MEYVE,115.0,114.98029214559388,114.67428239248443,116.45526199773153,115.36994551193659
2026-09-02,TERE,MEYVE,11.0,10.996075336700336,11.642624712652415,12.633742722309847,11.757480923887533
2026-09-02,SARIMSAK (KURU),MEYVE,135.0,134.98740740740743,136.44371809972534,137.2817822946814,136.23763593393804
2026-09-02,SİL HAVUÇ,MEYVE,11.5,11.495621693121693,12.41119225918091,12.99058510207387,12.29913301812549
2026-09-02,ÇİLEK,MEYVE,110.0,110.01763888888891,111.02874270633657,113.77291817819636,111.60643325780728
2026-09-02,TURP (MUHTELİF),MEYVE,35.0,35.00911306042885,35.759449165913274,36.5636842062699,35.77741547753734
2026-09-02,HİNDİSTAN CEVİZİ,MEYVE,60.0,59.99717034521789,60.248685183056224,61.25598676662809,60.50061409830074
2026-09-02,SARIMSAK (İTHAL),MEYVE,105.0,105.00634920634921,103.93356297069826,104.31745725280574,104.41912314328441
2026-09-02,ANANAS,MEYVE,135.0,134.95992202729047,135.9878771556944,135.8012644460493,135.58302120967807
2026-12-02,SOGAN (KIRMIZI),MEYVE,45.0,44.99629629629629,45.83902907063352,45.977012916359804,45.60411276109654
2026-12-02,ELMA (İKİNCİ),MEYVE,40.0,40.00574074074074,41.65870839354147,45.645992689187906,42.43681394115671
2026-12-02,AVAKADO,MEYVE,65.0,65.01018518518518,63.86904810028832,66.03621311503976,64.97181546683775
2026-12-02,MAYDONOZ,MEYVE,11.5,11.488016423148002,11.007210166204809,11.830815449999116,11.442014013117308
2026-12-02,ÇİLEK,MEYVE,110.0,109.99678571428572,111.07111620691629,113.70336972527153,111.59042388215785
2026-12-02,ELMA (GRANNY SMİTH),MEYVE,80.0,80.0119764957265,80.3815098863819,81.6142462556452,80.66924421258453
2026-12-02,ELMA (STARKİNG),MEYVE,70.0,70.19108422064271,73.68425121581438,71.97407243216787,71.94980262287498
2026-12-02,BROKOLİ,MEYVE,115.0,114.92610563765736,114.45318690190933,116.46326062854773,115.28085105603814
2026-12-02,HİNDİSTAN CEVİZİ,MEYVE,60.0,59.99691358024691,60.141223556398664,61.20242037277444,60.44685250314001
2026-12-02,SOĞAN (ARPACIK),MEYVE,60.0,59.99691358024691,60.13833473849782,61.488227929956345,60.541158749567025
2026-12-02,KAMKAT,MEYVE,160.0,159.98888888888888,163.79745102173067,164.69403565376132,162.8267918547936
2026-12-02,PANCAR (KIRMIZI),MEYVE,52.5,52.498371212121214,52.227967084462975,53.69379259459087,52.80671029705835
2026-12-02,LİMON,MEYVE,60.0,59.99691358024691,60.283749363320005,60.842485758996375,60.374382900854435
2026-12-02,SOGAN (KURU),MEYVE,16.5,16.49651554615365,15.979872591327657,17.920794573643118,16.799060903708142
2026-12-02,YENİ DÜNYA (MALTA ERİĞİ),MEYVE,110.0,109.99678571428572,108.965456799521,109.70642170296928,109.556221405592
2026-12-02,ALTIN ÇİLEK (PAKET),MEYVE,125.0,124.99052824368616,118.64400910107798,119.45758706980432,121.03070813818948
2026-12-02,ANANAS,MEYVE,135.0,134.96742202729047,135.7460869704013,135.82768982475213,135.51373294081463
2026-12-02,ZENCEFİL (TAZE),MEYVE,185.0,185.01782128933445,184.8309975659621,188.11590761905043,185.98824215811567
2026-12-02,LAHANA (MOR),MEYVE,52.5,52.501148989898994,52.66295625902118,53.67562163570017,52.94657562820678
2026-12-02,PORTAKAL (FİNİKE),MEYVE,40.0,39.97907407407408,40.196046213497425,41.0692983259791,40.41480620451687
2026-12-02,MARUL (KIVIRCIK),MEYVE,55.0,54.996417236086344,55.14819742685847,56.14941975340267,55.43134480544916
2026-12-02,ELMA (ARJANTİN),MEYVE,95.0,95.00902777777777,95.42695766307995,98.27785827045227,96.23794790377
2026-12-02,LAHANA (BRÜKSEL),MEYVE,80.0,80.01019078144078,82.1814964013487,83.40049901869936,81.86406206716295
2026-12-02,MUZ (İTHAL),MEYVE,110.0,109.98408730158732,111.37637396824876,114.32826819425838,111.89624315469815
2026-12-02,FESLEĞEN (REYHAN),MEYVE,16.0,16.00393251846193,16.997720512023264,17.646027175993737,16.88256006882631
2026-12-02,ARMUT (ANKARA),MEYVE,52.5,52.48614898989899,54.15151208244912,55.275070306629885,53.970910459659336
2026-12-02,KAYISI (MUHTELİF),MEYVE,100.0,99.97708333333333,98.73584295021762,100.75784125989391,99.82358918114828
2026-12-02,TERE,MEYVE,11.0,10.992178636207274,11.318407514306791,12.55833504960599,11.622973733373351
2026-12-02,DOMATES (SALKIM),MEYVE,95.0,95.00902777777777,93.31579033463991,91.06650503557782,93.13044104933185
2026-12-02,KİŞNİŞ,MEYVE,25.0,25.001538461538463,25.959207385824286,26.340616107804582,25.76712065172244
2026-12-02,SARIMSAK (KURU),MEYVE,135.0,134.99490740740742,136.27032706513148,137.26779376134706,136.177676077962
2026-12-02,BİBER (KAPYA),MEYVE,125.0,124.97941713257504,126.16740967347398,125.7205751420073,125.62246731601878
2026-12-02,MANTAR (KÜLTÜR),MEYVE,130.0,130.04925963412808,129.9504965554856,131.80315041189206,130.60096886716858
2026-12-02,BİBER (ŞİLİ),MEYVE,215.0,214.97146864301274,215.85276206106167,218.57430864638133,216.46617978348525
2026-12-02,MUZ (YERLİ),MEYVE,75.0,74.91900769516832,75.38662812851396,75.59893456350902,75.3015234623971
2026-12-02,DUT (PAKET),MEYVE,175.0,175.04954747981063,173.01327102233904,177.76665014954125,175.2764895505636
2026-12-02,HURMA (CENNET),MEYVE,85.0,84.9702263939764,85.67158337659414,86.44278771234089,85.69486582763714
2026-12-02,BİBER (KÖY),MEYVE,60.0,59.994640852974186,61.315840586621704,61.83445960091969,61.048313680171866
2026-12-02,PIRASA,MEYVE,17.5,17.510739454989455,17.894575661367632,18.839563595962666,18.081626237439917
2026-12-02,SOGAN (YEŞİL),MEYVE,65.0,65.00620437956204,64.77574357153335,66.08240477022582,65.28811757377373
2026-12-02,KABAK (KARA),MEYVE,32.5,32.51792207792207,32.87941821133494,33.671152717575545,33.02283100227752
2026-12-02,ISPANAK,MEYVE,50.0,49.998333333333335,52.23871400763583,51.30578231828715,51.1809432197521
2026-12-02,DOMATES (İKİNCİ),MEYVE,70.0,70.65609222127289,61.31867916520189,60.64893139956328,64.20790092867935
2026-12-02,ÜZÜM (MUHTELİF),MEYVE,150.0,150.0222222222222,147.01167216146058,145.3836792805222,147.47252455473497
2026-12-02,LİMON (İKİNCİ),MEYVE,30.0,30.000210437710436,31.06901446464316,31.229952038231342,30.766392313528314
2026-12-02,ERİK (MUHTELİF),MEYVE,175.0,175.0352617655249,173.24964147403034,174.20112326888227,174.16200883614582
2026-12-02,AYVA (MUHTELİF),MEYVE,160.0,159.98888888888888,159.35442484653416,160.12677209210233,159.82336194250846
2026-12-02,ELMA (MUHTELİF),MEYVE,70.0,70.19108422064271,71.7084884902897,71.80302942686073,71.23420071259771
2026-12-02,KABAK (BEYAZ),MEYVE,32.5,32.51792207792207,33.5929226730122,33.66902611155461,33.25995695416296
2026-12-02,PATLICAN (TOPAK),MEYVE,27.5,27.481361416361416,28.77745760802641,28.710704941359182,28.323174655249005
2026-12-02,KEREVİZ,MEYVE,27.5,27.482750305250303,23.593081046716435,24.096486396873075,25.05743924961327
2026-12-02,ÜZÜM (SİYAH),MEYVE,300.0,299.93333333333334,291.95321900064977,291.1760863691354,294.3542129010395
2026-12-02,DOMATES (SALKIM ÇERİ),MEYVE,275.0,275.10833333333335,276.18182661229906,275.8142460854,275.70146867701084
2026-12-02,PORTAKAL (SIKMALIK),MEYVE,20.0,19.996136363636364,20.38204777887727,21.29931710883916,20.559167083784263
2026-12-02,SOĞAN (II),MEYVE,6.0,6.09003743250357,7.7704842818916315,7.96398304084001,7.274834918411737
2026-12-02,KİVİ,MEYVE,120.0,120.07941713257503,118.07587109914051,119.72013629360706,119.29180817510753
2026-12-02,ARMUT (MUHTELİF),MEYVE,110.0,109.988253968254,110.81220256710746,111.06608665384094,110.62218106306746
2026-12-02,LİMON (YATAK),MEYVE,75.0,74.91900769516832,76.08255556238403,75.98761905881555,75.66306077212262
2026-12-02,DOMATES (SALKIM KUTU),MEYVE,100.0,99.97708333333333,100.69278514914365,99.80021432345511,100.15669426864402
2026-12-02,MANGO,MEYVE,85.0,84.9702263939764,84.0654036709725,84.88729592133801,84.64097532876231
2026-12-02,HAVUÇ,MEYVE,25.0,25.001538461538463,25.52701488424211,26.501807191155404,25.676786845645324
2026-12-02,LAHANA (BEYAZ),MEYVE,12.5,12.494543270001605,13.274657382803086,14.053988580188907,13.274396410997866
2026-12-02,PATLICAN (KEMER),MEYVE,27.5,27.48219474969475,28.77745760802641,28.711417825143805,28.323690060954988
2026-12-02,ENGİNAR (ADET),MEYVE,50.0,49.998333333333335,38.01540643800882,47.372482814996545,45.1287408621129
2026-12-02,ERİK (CAN),MEYVE,350.0,349.89270451770454,354.63690007076184,350.415926404453,351.6485103309731
2026-12-02,PATATES (İKİNCİ),MEYVE,12.0,12.012190536315535,12.451634234101787,13.474307688490509,12.646044152969276
2026-12-02,EKŞİ OT (BAĞ),MEYVE,10.5,10.49004518547185,8.458453397915667,7.05997264829254,8.66949041056002
2026-12-02,MARUL (MUHTELİF),MEYVE,60.0,59.99691358024691,60.20544006378845,61.14629368835069,60.449549110795346
2026-12-02,BİBER (CİN),MEYVE,180.0,179.97471342497658,179.78879345079335,180.31660035772117,180.0267024111637
2026-12-02,SALATALIK (MUHTELİF),MEYVE,26.5,26.516769913093444,26.74220349341426,27.72870760892219,26.995893671809966
2026-12-02,BİBER (SİVRİ),MEYVE,57.5,57.485418358420816,58.35204175385599,56.956019209737605,57.59782644067147
2026-12-02,ARMUT (SANTA MARİNA),MEYVE,95.0,95.00902777777777,96.74360052070152,96.7828629817145,96.17849709339794
2026-12-02,ELMA (AMASYA),MEYVE,80.0,80.00530982905983,79.82175620820009,80.12259716154563,79.98322106626851
2026-12-02,DERE OTU,MEYVE,15.0,15.009555555555556,10.005251049166377,14.430383452397251,13.148396685706395
2026-12-02,MARUL (AYSBERK),MEYVE,70.0,69.76940305272996,71.13503589612189,70.04096704673093,70.31513533186093
2026-12-02,ÜZÜM (ÇEKİRDEKSİZ),MEYVE,325.0,325.26475485299017,318.3427073454079,320.0859371986435,321.23113313234717
2026-12-02,PATATES,MEYVE,17.0,17.01342807192807,17.36016851674764,18.38534298999621,17.58631319289064
2026-12-02,TURP (MUHTELİF),MEYVE,35.0,34.98994553376906,35.574449748917125,36.47051806677812,35.67830444982143
2026-12-02,DOMATES (ÇERİ),MEYVE,190.0,190.11247294372293,192.64567165686415,190.866329695547,191.20815809871138
2026-12-02,YER ELMASI,MEYVE,50.0,50.00222222222222,48.74630038469382,46.63593030477621,48.461484303897414
2026-12-02,FASULYE (MUHTELİF),MEYVE,80.0,80.0119764957265,80.01901357392882,80.80498748792843,80.27865918586126
2026-12-02,ARMUT (DEVECİ),MEYVE,80.0,80.25194461593338,78.88723559127804,82.14905880325612,80.42941300348919
2026-12-02,ELMA (GOLDEN),MEYVE,65.0,65.02204049844237,65.05252780190135,66.45404372114267,65.50953734049546
2026-12-02,KAVUN (MUHTELİF),MEYVE,125.0,124.97941713257504,124.9443420186254,126.33701368224789,125.42025761114944
2026-12-02,PAZI,MEYVE,14.0,13.999531505531504,14.316264772070584,15.398421566305698,14.571405947969263
2026-12-02,DOMATES (MUHTELİF),MEYVE,105.0,105.01515873015873,105.1283155387424,104.45195777304244,104.8651440139812
2026-12-02,YABAN MERSİNİ (PAKET),MEYVE,150.0,150.0222222222222,150.18007525348477,153.26230765262233,151.15486837610976
2026-12-02,BİBER (DOLMA),MEYVE,100.0,99.97708333333333,100.47789897640494,100.97727910414193,100.4774204712934
2026-12-02,NAR (MUHTELİF),MEYVE,95.0,94.96569444444444,96.01005860362014,97.88206977380455,96.28594094062305
2026-12-02,PORTAKAL (MUHTELİF),MEYVE,35.0,34.98994553376906,34.38901026151585,36.05666227707333,35.14520602411941
2026-12-02,EJDER MEYVESİ,MEYVE,225.0,224.78394607843137,223.8580699435794,226.17591664963265,224.93931089054783
2026-12-02,DOMATES (KÖY),MEYVE,105.0,105.01515873015873,105.57197266514866,107.82718243306951,106.13810460945895
2026-12-02,SİL HAVUÇ,MEYVE,11.5,11.491070036201616,11.889187659427746,12.914653310241842,12.098303668623734
2026-12-02,MARUL (MOR),MEYVE,50.0,49.99965811965812,52.15299473140002,51.352079461746634,51.16824410426826
2026-12-02,KARPUZ (MUHTELİF),MEYVE,45.0,45.008017908017905,44.90851599564612,46.35251290678904,45.42301560348435
2026-12-02,KİVİ (İthal),MEYVE,160.0,159.98888888888888,158.58982605902608,160.6878960557624,159.75553700122578
2026-12-02,BİBER (ÇARLİ),MEYVE,105.0,105.01515873015873,102.58566063635585,106.22470484136628,104.60850806929363
2026-12-02,NANE (BAĞ),MEYVE,11.0,10.990930578709216,8.63782267398345,7.74589174958177,9.124881667424813
2026-12-02,SARIMSAK (İTHAL),MEYVE,105.0,105.01515873015873,104.03278714306961,104.26853511992387,104.4388269977174
2026-12-02,SALATALIK (SİLOR),MEYVE,30.0,29.985593681917212,30.07471840457294,31.120780277774884,30.393697454755014
2026-12-02,SEMİZ OTU (BAĞ),MEYVE,15.0,15.009712065712066,13.634922128642966,16.47853239423165,15.041055529528895
2026-12-02,AHUDUDU (PAKET),MEYVE,300.0,299.95185185185187,303.60386839112255,308.07405501570497,303.87659175289315
2026-12-02,PORTAKAL (II),MEYVE,20.0,19.996136363636364,20.38204777887727,21.299361381446662,20.559181841320097
2026-12-02,ROKA (BAĞ),MEYVE,11.0,10.992180578709217,12.280768463246797,12.686655205733402,11.986534749229804
2026-12-02,BİBER (KIL),MEYVE,90.0,89.93650844525844,88.86019976488292,91.27913697834859,90.02528172949665
2026-12-02,DOMATES (KOKTEYL),MEYVE,275.0,275.10833333333335,277.0346629687302,276.9145345944321,276.3525102988319
2026-12-02,MANDALİN (MUHTELİF),MEYVE,40.0,39.97907407407408,40.87471196583857,41.185685852738416,40.67982396421702
2026-12-02,KARNABAHAR,MEYVE,37.5,37.501969696969695,37.79239369724732,38.760315360299515,38.01822625150551
2026-12-02,GREYFURT,MEYVE,14.0,13.99580423280423,15.205034296002157,15.681578296676825,14.960805608494404
2026-02-03,PATATES,MEYVE,17.0,16.98809712972213,17.013333577218308,18.54743920215148,17.516289969697308
2026-02-03,SOĞAN (ARPACIK),MEYVE,60.0,59.99305353610107,59.991203696667846,61.583656649190964,60.5226379606533
2026-02-03,PATLICAN (TOPAK),MEYVE,27.5,27.496157796451918,27.46062688974893,28.86342465430589,27.940069780168912
2026-02-03,FESLEĞEN (REYHAN),MEYVE,16.0,16.002713094367504,15.943064727150444,17.77927985891777,16.575019226811907
2026-02-03,BİBER (DOLMA),MEYVE,100.0,99.97074074074072,100.51699594506749,100.89092700225675,100.45955456268833
2026-02-03,SALATALIK (MUHTELİF),MEYVE,26.5,26.51000700280112,26.508153763067362,27.884952658382208,26.96770447475023
2026-02-03,BİBER (CİN),MEYVE,180.0,180.04055476443634,180.34657757964305,180.39615390683932,180.26109541697292
2026-02-03,ELMA (AMASYA),MEYVE,80.0,79.94550375550376,80.07372958297171,80.76695053512368,80.26206129119971
2026-02-03,MARUL (MOR),MEYVE,50.0,50.00222222222222,49.545070433452,51.457743285345686,50.33501198033997
2026-02-03,DOMATES (KOKTEYL),MEYVE,275.0,275.05,274.012895352939,274.5949152241336,274.55260352569087
2026-02-03,YABAN MERSİNİ (PAKET),MEYVE,150.0,150.09317460317462,148.688341169208,150.51521245456087,149.76557607564783
2026-02-03,KEREVİZ,MEYVE,27.5,27.49810224089636,27.78090812056992,28.90836467647266,28.062458345979646
2026-02-03,NANE (BAĞ),MEYVE,11.0,10.98835631960632,11.113905764189381,12.854585034591622,11.652282372795774
2026-02-03,DOMATES (SALKIM KUTU),MEYVE,100.0,99.97074074074072,100.83327698958232,101.00481952770724,100.60294575267676
2026-02-03,ARMUT (MUHTELİF),MEYVE,110.0,110.02528582153582,110.33520501686466,110.78004347523556,110.38017810454535
2026-02-03,ELMA (GRANNY SMİTH),MEYVE,80.0,79.95217042217043,80.29520748793429,81.10568464533972,80.45102085181482
2026-02-03,PORTAKAL (MUHTELİF),MEYVE,35.0,35.02536764705882,34.91712211358018,36.20005845075198,35.380849403796994
2026-02-03,ARMUT (DEVECİ),MEYVE,80.0,80.00188212250713,78.23796313918082,81.69507213272087,79.97830579813628
2026-02-03,MANTAR (KÜLTÜR),MEYVE,130.0,129.9955927570237,129.96882129481597,130.7759174741411,130.2467771753269
2026-02-03,BİBER (KÖY),MEYVE,60.0,59.98765580882835,60.368052062368484,61.226514833598806,60.52740756826521
2026-02-03,BİBER (SİVRİ),MEYVE,57.5,57.452555771982965,57.785667669958784,58.38556509309979,57.87459617834718
2026-02-03,YENİ DÜNYA (MALTA ERİĞİ),MEYVE,110.0,110.01992867867867,109.94864109212263,111.11154740084169,110.36003905721434
2026-02-03,SEMİZ OTU (BAĞ),MEYVE,15.0,14.99872000222,14.567437901114682,16.644994514726754,15.403717472687147
2026-02-03,MANGO,MEYVE,85.0,84.87396951360188,84.90946798573486,85.91687340709487,85.23343696881054
2026-02-03,PORTAKAL (II),MEYVE,20.0,20.003962703962703,19.9893294918208,21.46142095256325,20.48490438278225
2026-02-03,DOMATES (SALKIM ÇERİ),MEYVE,275.0,275.05,277.4734244586028,275.1777206375408,275.9003816987145
2026-02-03,ÜZÜM (SİYAH),MEYVE,300.0,300.0767917267918,298.4288997122492,296.2191529251536,298.24161478806485
2026-02-03,SOGAN (KIRMIZI),MEYVE,45.0,44.989583333333336,45.02759744466552,46.104257301129174,45.37381269304267
2026-02-03,SOĞAN (II),MEYVE,6.0,6.089494318181819,5.8166524469416565,8.142389745930938,6.682845503684805
2026-02-03,AHUDUDU (PAKET),MEYVE,300.0,300.01666666666665,298.72971566999684,294.2834143267337,297.67659888779906
2026-02-03,KAYISI (MUHTELİF),MEYVE,100.0,99.97074074074072,99.98573191954316,100.92959709805771,100.29535658611387
2026-02-03,YER ELMASI,MEYVE,50.0,50.00222222222222,53.0448280893348,53.62488968631608,52.22397999929103
2026-02-03,GREYFURT,MEYVE,14.0,14.006444444444442,13.943142480032718,15.81730419494111,14.588963706472756
2026-02-03,PANCAR (KIRMIZI),MEYVE,52.5,52.50095228601808,52.25888692625601,53.798232189094016,52.8526904671227
2026-02-03,ARMUT (SANTA MARİNA),MEYVE,95.0,95.00901805166512,95.370988217249,96.40065339235345,95.59355322042252
2026-02-03,ERİK (CAN),MEYVE,350.0,349.95039682539687,349.1132069198867,350.7581170655178,349.9405736036004
2026-02-03,PIRASA,MEYVE,17.5,17.47322844747845,17.500358595988292,19.003036918333322,17.99220798726669
2026-02-03,DOMATES (ÇERİ),MEYVE,190.0,190.14146894771898,190.09250489247378,190.32919001601988,190.18772128540422
2026-02-03,MARUL (MUHTELİF),MEYVE,60.0,59.99305353610107,60.035781128305054,61.229052646982154,60.41929577046276
2026-02-03,ANANAS,MEYVE,135.0,134.87550283537126,135.15975254375297,135.77154276381364,135.26893271431263
2026-02-03,ELMA (ARJANTİN),MEYVE,95.0,95.00901805166512,95.10339495404686,96.47224416887919,95.52821905819705
2026-02-03,ARMUT (ANKARA),MEYVE,52.5,52.49078616401371,52.45116988278207,54.40403220557895,53.11532941745824
2026-02-03,BİBER (KIL),MEYVE,90.0,90.0409780361251,89.52118838175572,91.21763332010485,90.25993324599521
2026-02-03,ZENCEFİL (TAZE),MEYVE,185.0,185.03080035705034,184.037139081057,184.62787768741066,184.56527237517267
2026-02-03,EKŞİ OT (BAĞ),MEYVE,10.5,10.442787063935091,10.482053269275582,12.76803638998458,11.230958907731752
2026-02-03,LAHANA (MOR),MEYVE,52.5,52.50578616401371,52.438897595551715,53.76867291755661,52.90445222570735
2026-02-03,LAHANA (BRÜKSEL),MEYVE,80.0,79.95074185074186,79.62496159289356,80.94350139185855,80.17306827849798
2026-02-03,KAMKAT,MEYVE,160.0,160.0136928104575,160.54247027540555,160.4949795912091,160.3503808923574
