hafta_baslangic,urun,urun_kod,hedef_haftalik,tahmin_Random Forest,tahmin_LightGBM,tahmin_Stacking,tahmin_ortalama
2026-01-27,PIRASA,82,17.5,17.541814812629976,17.49330032423787,17.254295677707315,17.42980360485839
2026-02-03,PIRASA,82,17.5,17.469258156386694,17.499617467217302,17.33902349727739,17.435966373627128
2026-04-28,PIRASA,82,17.5,17.45603654484555,17.499617467217302,17.266538673027554,17.4073975616968
2026-04-28,PIRASA,82,17.5,17.45494279484555,17.499617467217302,17.293520704430538,17.41602698883113
2026-06-02,PIRASA,82,17.5,17.46553944993746,17.499617467217302,17.27154344851467,17.41223345522314
2026-07-28,PIRASA,82,17.5,17.464770219168226,17.499617467217302,17.282209132544317,17.415532272976616
2026-09-01,PIRASA,82,17.5,17.46801010131133,17.499617467217302,17.295480293518693,17.421035954015775
2026-09-01,PIRASA,82,17.5,17.46691635131133,17.499617467217302,17.319660582972556,17.428731467167065
2026-12-01,PIRASA,82,17.5,17.470796990642487,17.499617467217302,17.366873839493966,17.445762765784583
2026-01-27,PORTAKAL (FİNİKE),83,40.0,39.915119572141684,39.98084442608252,39.82225789749823,39.906073965240815
2026-02-03,PORTAKAL (FİNİKE),83,40.0,40.00867802945516,40.00273626452218,39.88076767143818,39.9640606551385
2026-04-28,PORTAKAL (FİNİKE),83,40.0,40.03315782584743,40.00273626452218,39.82099501598883,39.95229636878614
2026-04-28,PORTAKAL (FİNİKE),83,40.0,40.03655681574642,40.00273626452218,39.835337527222116,39.95821020249691
2026-06-02,PORTAKAL (FİNİKE),83,40.0,40.05072348241309,40.00273626452218,39.816904103212494,39.956787950049254
2026-07-28,PORTAKAL (FİNİKE),83,40.0,40.04732449251409,40.00273626452218,39.83486554022919,39.961642099088486
2026-09-01,PORTAKAL (FİNİKE),83,40.0,40.041387775722114,40.00273626452218,39.84452493243916,39.962882990894485
2026-09-01,PORTAKAL (FİNİKE),83,40.0,40.04478676562111,40.00273626452218,39.85516667535001,39.96756323516443
2026-12-01,PORTAKAL (FİNİKE),83,40.0,40.03155692420649,40.00273626452218,39.91965750885442,39.98465023252769
2026-01-27,PORTAKAL (II),84,20.0,20.165340364317178,19.992758821325438,19.77941962446089,19.979172936701165
2026-02-03,PORTAKAL (II),84,20.0,20.021104478740313,19.99907596430487,19.86106642806196,19.960415623702378
2026-04-28,PORTAKAL (II),84,20.0,19.975384934489025,19.99907596430487,19.789852816657653,19.921437905150515
2026-04-28,PORTAKAL (II),84,20.0,19.975384934489025,19.99907596430487,19.815334870679184,19.929931923157692
2026-06-02,PORTAKAL (II),84,20.0,20.026555832370807,19.99907596430487,19.79371844969585,19.939783415457175
2026-07-28,PORTAKAL (II),84,20.0,20.018573376230457,19.99907596430487,19.80536131968692,19.941003553407416
2026-09-01,PORTAKAL (II),84,20.0,19.995641828611408,19.99907596430487,19.818243718466263,19.937653837127513
2026-09-01,PORTAKAL (II),84,20.0,19.995641828611408,19.99907596430487,19.84083473690306,19.945184176606446
2026-12-01,PORTAKAL (II),84,20.0,19.975854527827398,19.99907596430487,19.890484634912884,19.955138375681717
2026-01-27,PORTAKAL (MUHTELİF),85,35.0,35.07412171524111,35.123387213104316,34.81319558841549,35.00356817225364
2026-02-03,PORTAKAL (MUHTELİF),85,35.0,34.970980022292515,34.97295521616139,34.87719936961397,34.94037820268929
2026-04-28,PORTAKAL (MUHTELİF),85,35.0,34.96465040843659,34.97295521616139,34.81426160976155,34.91728907811984
2026-04-28,PORTAKAL (MUHTELİF),85,35.0,34.96552760141905,34.97295521616139,34.83119756544912,34.923226794343186
2026-06-02,PORTAKAL (MUHTELİF),85,35.0,34.96302760141905,34.97295521616139,34.811889894730975,34.91595757077047
2026-07-28,PORTAKAL (MUHTELİF),85,35.0,34.959950116038925,34.97295521616139,34.82859200900751,34.920499113735936
2026-09-01,PORTAKAL (MUHTELİF),85,35.0,34.961640937294966,34.97295521616139,34.839076879702695,34.92455767771968
2026-09-01,PORTAKAL (MUHTELİF),85,35.0,34.961640937294966,34.97295521616139,34.85248811759046,34.929028090348936
2026-12-01,PORTAKAL (MUHTELİF),85,35.0,34.96201759651538,34.97295521616139,34.914343414216454,34.949772075631074
2026-01-27,PORTAKAL (SIKMALIK),86,20.0,20.079591459485208,19.992758821325438,19.77725903645606,19.949869772422236
2026-02-03,PORTAKAL (SIKMALIK),86,20.0,19.94831011936289,19.99907596430487,19.858904178365115,19.93543008734429
2026-04-28,PORTAKAL (SIKMALIK),86,20.0,19.96615277606854,19.99907596430487,19.788055278287406,19.917761339553604
2026-04-28,PORTAKAL (SIKMALIK),86,20.0,19.96888004879581,19.99907596430487,19.81360132487361,19.927185779324763
2026-06-02,PORTAKAL (SIKMALIK),86,20.0,20.024269696677596,19.99907596430487,19.792089702575932,19.938478454519466
2026-07-28,PORTAKAL (SIKMALIK),86,20.0,20.016287240537242,19.99907596430487,19.803612849594675,19.93965868481226
2026-09-01,PORTAKAL (SIKMALIK),86,20.0,19.993355692918193,19.99907596430487,19.816455498974637,19.936295718732566
2026-09-01,PORTAKAL (SIKMALIK),86,20.0,19.993355692918193,19.99907596430487,19.83916251797485,19.94386472506597
2026-12-01,PORTAKAL (SIKMALIK),86,20.0,19.970936813186814,19.99907596430487,19.88819028630551,19.952734354599063
2026-01-27,ROKA (BAĞ),87,11.0,11.163458466302778,10.997102030899155,10.73094088267513,10.963833793292354
2026-02-03,ROKA (BAĞ),87,11.0,11.027790135702848,11.003666519775114,10.823612169273282,10.951689608250414
2026-04-28,ROKA (BAĞ),87,11.0,11.026352136622139,11.003666519775114,10.750097309223575,10.92670532187361
2026-04-28,ROKA (BAĞ),87,11.0,11.022565042074174,11.003666519775114,10.781335022659404,10.935855528169563
2026-06-02,ROKA (BAĞ),87,11.0,11.0140787744574,11.003666519775114,10.759068095409809,10.925604463214107
2026-07-28,ROKA (BAĞ),87,11.0,11.00513797584306,11.003666519775114,10.766408407338412,10.925070967652195
2026-09-01,ROKA (BAĞ),87,11.0,11.015015042298232,11.003666519775114,10.78042773037835,10.933036430817232
2026-09-01,ROKA (BAĞ),87,11.0,11.015196201718522,11.003666519775114,10.809396605682217,10.94275310905862
2026-12-01,ROKA (BAĞ),87,11.0,10.997646418726855,11.003666519775114,10.846366728721907,10.94922655574129
2026-01-27,SALATALIK (MUHTELİF),88,26.5,26.452619679327036,26.50236725119052,26.29310899049028,26.416031973669277
2026-02-03,SALATALIK (MUHTELİF),88,26.5,26.512810386223936,26.508294342686565,26.366963300736483,26.46268934321566
2026-04-28,SALATALIK (MUHTELİF),88,26.5,26.517588327948953,26.508294342686565,26.299546450530713,26.44180970705541
2026-04-28,SALATALIK (MUHTELİF),88,26.5,26.519896020256645,26.508294342686565,26.321298524472997,26.449829629138733
2026-06-02,SALATALIK (MUHTELİF),88,26.5,26.495841009561467,26.508294342686565,26.300748945814473,26.4349614326875
2026-07-28,SALATALIK (MUHTELİF),88,26.5,26.501540200858276,26.508294342686565,26.314637703053005,26.44149074886595
2026-09-01,SALATALIK (MUHTELİF),88,26.5,26.539242319135994,26.508294342686565,26.32645440580975,26.457997022544106
2026-09-01,SALATALIK (MUHTELİF),88,26.5,26.539242319135994,26.508294342686565,26.345088695147155,26.464208452323238
2026-12-01,SALATALIK (MUHTELİF),88,26.5,26.54015931651798,26.508294342686565,26.39996515976425,26.482806272989595
2026-01-27,SALATALIK (SİLOR),89,30.0,30.2335889043863,29.978464465153955,29.79980143364787,30.00395160106271
2026-02-03,SALATALIK (SİLOR),89,30.0,30.053585871327268,29.989914300064207,29.869581964815048,29.97102737873551
2026-04-28,SALATALIK (SİLOR),89,30.0,30.02433755159959,29.989914300064207,29.80432581332942,29.939525888331076
2026-04-28,SALATALIK (SİLOR),89,30.0,30.02433755159959,29.989914300064207,29.824141644187602,29.946131165283802
2026-06-02,SALATALIK (SİLOR),89,30.0,30.021956599218637,29.989914300064207,29.80419472000857,29.938688539763803
2026-07-28,SALATALIK (SİLOR),89,30.0,30.006934669394067,29.989914300064207,29.81917308408885,29.93867401784904
2026-09-01,SALATALIK (SİLOR),89,30.0,30.02412866525329,29.989914300064207,29.830406124119744,29.94814969647908
2026-09-01,SALATALIK (SİLOR),89,30.0,30.02412866525329,29.989914300064207,29.846975849063266,29.953672938126925
2026-12-01,SALATALIK (SİLOR),89,30.0,30.016152474777094,29.989914300064207,29.904276843451576,29.970114539430956
2026-01-27,SARIMSAK (KURU),90,135.0,134.45003083451104,134.93535829893048,134.97639372372947,134.78726095239034
2026-02-03,SARIMSAK (KURU),90,135.0,134.64193903366746,135.03493257562567,134.9691482444441,134.88200661791242
2026-04-28,SARIMSAK (KURU),90,135.0,134.82609346706516,135.0244062716903,134.98915504482255,134.94655159452603
2026-04-28,SARIMSAK (KURU),90,135.0,134.82609346706516,135.0222829085648,134.9808306939749,134.94306902320162
2026-06-02,SARIMSAK (KURU),90,135.0,134.84968654065824,135.0222829085648,134.98431854665188,134.95209599862497
2026-07-28,SARIMSAK (KURU),90,135.0,134.84699230506928,135.0244062716903,134.9882517545866,134.9532167771154
2026-09-01,SARIMSAK (KURU),90,135.0,134.82615897173594,135.0244062716903,134.9843778771185,134.94498104018157
2026-09-01,SARIMSAK (KURU),90,135.0,134.82615897173594,135.0222829085648,134.9770031114826,134.9418149972611
2026-12-01,SARIMSAK (KURU),90,135.0,134.86175601080254,134.9681935968259,134.97124918279457,134.93373293014102
2026-01-27,SARIMSAK (İTHAL),91,105.0,104.87724403682427,104.96751917711418,104.90863340293993,104.91779887229279
2026-02-03,SARIMSAK (İTHAL),91,105.0,104.95828554823981,104.97215470902466,104.91943044425639,104.94995690050696
2026-04-28,SARIMSAK (İTHAL),91,105.0,105.08397381302751,104.97215470902466,104.91895106562184,104.99169319589134
2026-04-28,SARIMSAK (İTHAL),91,105.0,105.08397381302751,104.97215470902466,104.91629741060248,104.99080864421823
2026-06-02,SARIMSAK (İTHAL),91,105.0,105.08446689766383,104.97215470902466,104.91424166156487,104.99028775608446
2026-07-28,SARIMSAK (İTHAL),91,105.0,105.08446689766383,104.97215470902466,104.92524606104958,104.99395588924602
2026-09-01,SARIMSAK (İTHAL),91,105.0,105.08446689766383,104.97215470902466,104.92464428056473,104.99375529575109
2026-09-01,SARIMSAK (İTHAL),91,105.0,105.08446689766383,104.97215470902466,104.92064754769223,104.99242305146025
2026-12-01,SARIMSAK (İTHAL),91,105.0,105.0882390732007,104.97054145853863,104.93964360861435,104.99947471345122
2026-01-27,SEMİZ OTU (BAĞ),92,15.0,15.15914415208112,14.993162378649957,14.751226376326466,14.967844302352516
2026-02-03,SEMİZ OTU (BAĞ),92,15.0,15.009026103017106,14.999726867525917,14.839023820021236,14.949258930188085
2026-04-28,SEMİZ OTU (BAĞ),92,15.0,14.989297826976626,14.999726867525917,14.767687113376363,14.918903935959635
2026-04-28,SEMİZ OTU (BAĞ),92,15.0,14.988579364152901,14.999726867525917,14.796589742830154,14.928298658169657
2026-06-02,SEMİZ OTU (BAĞ),92,15.0,14.988682994905567,14.999726867525917,14.77493768724157,14.921115849891017
2026-07-28,SEMİZ OTU (BAĞ),92,15.0,14.986216572439146,14.999726867525917,14.783773775333952,14.923239071766337
2026-09-01,SEMİZ OTU (BAĞ),92,15.0,14.971655168930374,14.999726867525917,14.797156181848342,14.92284607276821
2026-09-01,SEMİZ OTU (BAĞ),92,15.0,14.971813899089103,14.999726867525917,14.823680798952767,14.931740521855929
2026-12-01,SEMİZ OTU (BAĞ),92,15.0,14.987717996940573,14.999726867525917,14.86426188199691,14.9505689154878
2026-01-27,SOGAN (KIRMIZI),93,45.0,44.908851569101635,45.08689128441685,44.818939143840204,44.9382273324529
2026-02-03,SOGAN (KIRMIZI),93,45.0,44.96380081966912,44.988015672381735,44.872603523215176,44.94147333842201
2026-04-28,SOGAN (KIRMIZI),93,45.0,44.95960855810856,44.995055920327815,44.81872661328678,44.924463697241045
2026-04-28,SOGAN (KIRMIZI),93,45.0,44.969926018426015,44.995055920327815,44.831268134701716,44.93208335781852
2026-06-02,SOGAN (KIRMIZI),93,45.0,44.97595165945166,44.995055920327815,44.81447540105749,44.928494326945646
2026-07-28,SOGAN (KIRMIZI),93,45.0,44.95885764235765,44.995055920327815,44.83254800896692,44.92882052388413
2026-09-01,SOGAN (KIRMIZI),93,45.0,44.97185367410368,44.995055920327815,44.84112362734142,44.936011073924305
2026-09-01,SOGAN (KIRMIZI),93,45.0,44.994075896325896,44.995055920327815,44.850080583558665,44.94640413340412
2026-12-01,SOGAN (KIRMIZI),93,45.0,44.942515669113504,44.995055920327815,44.911860420199545,44.949810669880286
2026-01-27,SOGAN (KURU),94,16.5,16.663239014081153,16.49273703984175,16.237182152498338,16.464386068807077
2026-02-03,SOGAN (KURU),94,16.5,16.556481951805846,16.49930152871771,16.323192079907923,16.45965852014383
2026-04-28,SOGAN (KURU),94,16.5,16.52796524630358,16.49930152871771,16.252851585685367,16.42670612023555
2026-04-28,SOGAN (KURU),94,16.5,16.528825548335607,16.49930152871771,16.280924281823225,16.436350452958845
2026-06-02,SOGAN (KURU),94,16.5,16.528550740340787,16.49930152871771,16.25955085317265,16.42913437407705
2026-07-28,SOGAN (KURU),94,16.5,16.529110773762078,16.49930152871771,16.26886426624166,16.43242552290715
2026-09-01,SOGAN (KURU),94,16.5,16.538560852748795,16.49930152871771,16.281986136025566,16.43994950583069
2026-09-01,SOGAN (KURU),94,16.5,16.539421154780825,16.49930152871771,16.307648622858125,16.44879043545222
2026-12-01,SOGAN (KURU),94,16.5,16.531620910382916,16.49930152871771,16.34924108481974,16.460054507973453
2026-01-27,SOGAN (YEŞİL),95,65.0,65.09761413972319,64.99749947755487,64.83963232869228,64.97824864865679
2026-02-03,SOGAN (YEŞİL),95,65.0,65.0570393692843,65.00613214954468,64.87563396788215,64.97960182890371
2026-04-28,SOGAN (YEŞİL),95,65.0,64.99982162309368,65.00613214954468,64.83973183062578,64.94856186775472
2026-04-28,SOGAN (YEŞİL),95,65.0,64.99982162309368,65.00613214954468,64.84512552001982,64.95035976421939
2026-06-02,SOGAN (YEŞİL),95,65.0,65.0058697089947,65.00613214954468,64.83329001290565,64.94843062381501
2026-07-28,SOGAN (YEŞİL),95,65.0,65.00706018518518,65.00613214954468,64.85189096629703,64.95502776700897
2026-09-01,SOGAN (YEŞİL),95,65.0,65.00706018518518,65.00613214954468,64.85694631178747,64.95671288217244
2026-09-01,SOGAN (YEŞİL),95,65.0,65.00706018518518,65.00613214954468,64.85885852049256,64.95735028507414
2026-12-01,SOGAN (YEŞİL),95,65.0,65.00092465404964,65.00451889905865,64.91435263265467,64.97326539525433
2026-01-27,SOĞAN (ARPACIK),96,60.0,59.89898206975352,59.96846990473934,59.832951174315646,59.900134382936166
2026-02-03,SOĞAN (ARPACIK),96,60.0,60.05875670338134,59.98543929020246,59.87304703048628,59.97241434135669
2026-04-28,SOĞAN (ARPACIK),96,60.0,60.02342250974776,59.97542197019613,59.83275769571225,59.943867391885384
2026-04-28,SOĞAN (ARPACIK),96,60.0,60.02342250974776,59.98543929020246,59.83976776885005,59.94954318960009
2026-06-02,SOĞAN (ARPACIK),96,60.0,60.03205065061274,59.98543929020246,59.82672065097635,59.94807019726385
2026-07-28,SOĞAN (ARPACIK),96,60.0,60.034243633068876,59.97542197019613,59.84542127463141,59.95169562596547
2026-09-01,SOĞAN (ARPACIK),96,60.0,60.04591029973554,59.97542197019613,59.85130538519994,59.957545885043864
2026-09-01,SOĞAN (ARPACIK),96,60.0,60.04591029973554,59.98543929020246,59.85476487796964,59.96203815596922
2026-12-01,SOĞAN (ARPACIK),96,60.0,60.02973553121702,59.97542197019613,59.912432035526756,59.97252984564664
2026-01-27,SOĞAN (II),97,6.0,6.545295226574781,6.00528155451258,5.698257412926051,6.082944731337804
2026-02-03,SOĞAN (II),97,6.0,6.305849896147169,6.011846043388539,5.796980846747491,6.038225595427733
2026-04-28,SOĞAN (II),97,6.0,6.1940165952898445,6.011349114902929,5.724915630487857,5.976760446893543
2026-04-28,SOĞAN (II),97,6.0,6.18885441447549,6.011349114902929,5.759761742271005,5.9866550905498075
2026-06-02,SOĞAN (II),97,6.0,6.131743392395717,6.011349114902929,5.737876433472059,5.960322980256902
2026-07-28,SOĞAN (II),97,6.0,6.12677324997775,6.011349114902929,5.741743828743786,5.959955397874822
2026-09-01,SOĞAN (II),97,6.0,6.128540211086816,6.011349114902929,5.756026186805613,5.965305170931786
2026-09-01,SOĞAN (II),97,6.0,6.123378030272461,6.011349114902929,5.789239225447961,5.9746554568744505
2026-12-01,SOĞAN (II),97,6.0,6.162311423021404,6.011349114902929,5.814432363533457,5.996030967152596
2026-01-27,SİL HAVUÇ,98,11.5,11.638562010639635,11.494813418768137,11.224033540476672,11.452469656628148
2026-02-03,SİL HAVUÇ,98,11.5,11.515798418531853,11.501377907644097,11.316178404973883,11.444451577049945
2026-04-28,SİL HAVUÇ,98,11.5,11.516879192969915,11.501377907644097,11.24547272858171,11.421243276398576
2026-04-28,SİL HAVUÇ,98,11.5,11.516879192969915,11.501377907644097,11.276898504294108,11.431718534969372
2026-06-02,SİL HAVUÇ,98,11.5,11.508766494567178,11.501377907644097,11.2554061501506,11.421850184120624
2026-07-28,SİL HAVUÇ,98,11.5,11.49917861188681,11.501377907644097,11.261923647499755,11.420826722343554
2026-09-01,SİL HAVUÇ,98,11.5,11.509176102642813,11.501377907644097,11.275546972556937,11.428700327614616
2026-09-01,SİL HAVUÇ,98,11.5,11.509176102642813,11.501377907644097,11.305000639563007,11.438518216616638
2026-12-01,SİL HAVUÇ,98,11.5,11.525687956696064,11.501377907644097,11.337899966099071,11.45498861014641
2026-01-27,TERE,99,11.0,11.163265554146928,10.997102030899155,10.710942658950888,10.957103414665658
2026-02-03,TERE,99,11.0,11.03057217698875,11.003666519775114,10.803708612088988,10.945982436284284
2026-04-28,TERE,99,11.0,11.026684526454527,11.003666519775114,10.733178760993868,10.921176602407835
2026-04-28,TERE,99,11.0,11.022897431906564,11.003666519775114,10.764978289577218,10.930514080419632
2026-06-02,TERE,99,11.0,11.015955023938913,11.003666519775114,10.743531229390902,10.92105092436831
2026-07-28,TERE,99,11.0,11.005985864796212,11.003666519775114,10.74967973972859,10.919777374766639
2026-09-01,TERE,99,11.0,11.014985738268928,11.003666519775114,10.763324578962923,10.927325612335656
2026-09-01,TERE,99,11.0,11.015166897689218,11.003666519775114,10.793216359144685,10.937349925536338
2026-12-01,TERE,99,11.0,10.997607957188395,11.003666519775114,10.82486842130525,10.942047632756251
2026-01-27,TURP (MUHTELİF),100,35.0,35.37109637821542,35.121941253430215,34.794618362186434,35.09588533127735
2026-02-03,TURP (MUHTELİF),100,35.0,35.14070704337005,34.97295521616139,34.85932241997238,34.99099489316794
2026-04-28,TURP (MUHTELİF),100,35.0,34.95633122868608,34.97295521616139,34.800067835355584,34.90978476006768
2026-04-28,TURP (MUHTELİF),100,35.0,34.95633122868608,34.97295521616139,34.81798008824932,34.915755511032266
2026-06-02,TURP (MUHTELİF),100,35.0,34.953831228686084,34.97295521616139,34.799692106178234,34.90882618367524
2026-07-28,TURP (MUHTELİF),100,35.0,34.95686485441708,34.97295521616139,34.81486987672377,34.91489664910075
2026-09-01,TURP (MUHTELİF),100,35.0,34.95244456456201,34.97295521616139,34.824967887921574,34.916789222881654
2026-09-01,TURP (MUHTELİF),100,35.0,34.95244456456201,34.97295521616139,34.83973986860156,34.92171321644165
2026-12-01,TURP (MUHTELİF),100,35.0,34.99359950252123,34.97295521616139,34.89466275368074,34.95373915745446
2026-01-27,YABAN MERSİNİ (PAKET),101,150.0,150.26547696702843,150.10818344437612,150.0146635355161,150.1294413156402
2026-02-03,YABAN MERSİNİ (PAKET),101,150.0,150.02694333444333,149.90157526934897,149.99611178798204,149.97487679725813
2026-04-28,YABAN MERSİNİ (PAKET),101,150.0,149.99555555555557,149.95100849331303,150.02248006543346,149.98968137143402
2026-04-28,YABAN MERSİNİ (PAKET),101,150.0,149.94,149.96019039826382,150.00988998882207,149.9700267956953
2026-06-02,YABAN MERSİNİ (PAKET),101,150.0,150.0,149.9591529316396,150.01506321259546,149.99140538141168
2026-07-28,YABAN MERSİNİ (PAKET),101,150.0,150.0,149.94997102668881,150.01746105534232,149.9891440273437
2026-09-01,YABAN MERSİNİ (PAKET),101,150.0,150.0,149.94997102668881,150.0120727799292,149.98734793553933
2026-09-01,YABAN MERSİNİ (PAKET),101,150.0,150.0,149.9591529316396,150.0012615053717,149.9868048123371
2026-12-01,YABAN MERSİNİ (PAKET),101,150.0,149.97833333333332,149.92637937461532,149.99167957496354,149.96546409430405
2026-01-27,YENİ DÜNYA (MALTA ERİĞİ),102,110.0,109.88581609791134,109.9842334069986,109.91771172568193,109.92925374353062
2026-02-03,YENİ DÜNYA (MALTA ERİĞİ),102,110.0,110.04749044935966,109.99565743287721,109.92615702576731,109.98976830266805
2026-04-28,YENİ DÜNYA (MALTA ERİĞİ),102,110.0,110.00973280544412,109.99565743287721,109.92966565262046,109.97835196364726
2026-04-28,YENİ DÜNYA (MALTA ERİĞİ),102,110.0,110.0176115933229,109.99565743287721,109.92664246351474,109.97997049657162
2026-06-02,YENİ DÜNYA (MALTA ERİĞİ),102,110.0,110.0229290536404,109.99565743287721,109.92563196899526,109.98140615183763
2026-07-28,YENİ DÜNYA (MALTA ERİĞİ),102,110.0,110.0229290536404,109.99565743287721,109.93489233086368,109.98449293912711
2026-09-01,YENİ DÜNYA (MALTA ERİĞİ),102,110.0,110.02554810125943,109.99565743287721,109.93369037005856,109.9849653013984
2026-09-01,YENİ DÜNYA (MALTA ERİĞİ),102,110.0,110.02554810125943,109.99565743287721,109.92967773213219,109.98362775542294
2026-12-01,YENİ DÜNYA (MALTA ERİĞİ),102,110.0,110.04300841871974,109.99404418239118,109.94228210620726,109.99311156910606
2026-01-27,YER ELMASI,103,50.0,49.840595348838555,49.97808508349206,49.81317786868741,49.87728610033934
2026-02-03,YER ELMASI,103,50.0,49.947470520132065,49.99108311166627,49.86279554870313,49.93378306016715
2026-04-28,YER ELMASI,103,50.0,49.97277718668873,49.99108311166627,49.81561381507335,49.92649137114279
2026-04-28,YER ELMASI,103,50.0,49.97277718668873,49.99108311166627,49.82691414456171,49.9302581476389
2026-06-02,YER ELMASI,103,50.0,49.96953644594799,49.99108311166627,49.811952627695106,49.92419072843645
2026-07-28,YER ELMASI,103,50.0,49.97277718668873,49.99108311166627,49.82935421941119,49.93107150592206
2026-09-01,YER ELMASI,103,50.0,49.99896766287921,49.99108311166627,49.83679522906581,49.94228200120376
2026-09-01,YER ELMASI,103,50.0,49.99896766287921,49.99108311166627,49.84468964307645,49.94491347254064
2026-12-01,YER ELMASI,103,50.0,49.97611052002207,49.99108311166627,49.901161985913056,49.95611853920047
2026-01-27,ZENCEFİL (TAZE),104,185.0,184.16585815665144,185.29502614180885,185.09232432274757,184.85106954040262
2026-02-03,ZENCEFİL (TAZE),104,185.0,185.03206880596463,184.79595469491477,185.03976327656858,184.95592892581598
2026-04-28,ZENCEFİL (TAZE),104,185.0,185.08556298276886,185.00800653757736,185.08268833710355,185.05875261914994
2026-04-28,ZENCEFİL (TAZE),104,185.0,185.09508679229268,185.00800653757736,185.05520520496128,185.05276617827712
2026-06-02,ZENCEFİL (TAZE),104,185.0,185.04434815592904,185.0437175274422,185.06482155224847,185.05096241187326
2026-07-28,ZENCEFİL (TAZE),104,185.0,185.04544934640523,185.05397527078665,185.07026538137137,185.05656333285438
2026-09-01,ZENCEFİL (TAZE),104,185.0,185.0417651358789,185.01766889602376,185.06006902067662,185.0398343508598
2026-09-01,ZENCEFİL (TAZE),104,185.0,185.03843180254557,185.01766889602376,185.03548991397093,185.0305302041801
2026-12-01,ZENCEFİL (TAZE),104,185.0,184.9829756436374,185.0374981995713,185.03519036940486,185.01855473753787
2026-01-27,ÇİLEK,105,110.0,109.89034457596921,110.00670715855672,109.9171479824151,109.93806657231367
2026-02-03,ÇİLEK,105,110.0,110.01891902078826,110.03263670409218,109.9257528523187,109.99243619239972
2026-04-28,ÇİLEK,105,110.0,110.00973280544412,110.04416145993662,109.92929277515024,109.99439568017699
2026-04-28,ÇİLEK,105,110.0,110.0176115933229,110.04416145993662,109.92641647480372,109.99606317602108
2026-06-02,ÇİLEK,105,110.0,110.0229290536404,110.04247419063991,109.92540080406033,109.9969346827802
2026-07-28,ÇİLEK,105,110.0,110.0229290536404,110.04247419063991,109.93450510957676,109.99996945128568
2026-09-01,ÇİLEK,105,110.0,110.02554810125943,110.04247419063991,109.93330589821804,110.00044273003914
2026-09-01,ÇİLEK,105,110.0,110.02554810125943,110.04247419063991,109.92943862297746,109.99915363829227
2026-12-01,ÇİLEK,105,110.0,110.06205603776738,110.04654551743003,109.94158173134828,110.0167277621819
2026-01-27,ÜZÜM (MUHTELİF),106,150.0,150.42936585591733,150.08726103333257,150.01750806078888,150.17804498334627
2026-02-03,ÜZÜM (MUHTELİF),106,150.0,150.1908322233322,149.88229268605855,149.99891963300774,150.02401484746616
2026-04-28,ÜZÜM (MUHTELİF),106,150.0,149.99555555555557,149.9628346678236,150.0243058921655,149.9942320385149
2026-04-28,ÜZÜM (MUHTELİF),106,150.0,149.94,149.9720165727744,150.01173314835472,149.97458324037638
2026-06-02,ÜZÜM (MUHTELİF),106,150.0,150.0,149.96853964826613,150.01666005238366,149.99506656688325
2026-07-28,ÜZÜM (MUHTELİF),106,150.0,150.0,149.95935774331534,150.01924204424762,149.9928665958543
2026-09-01,ÜZÜM (MUHTELİF),106,150.0,150.0,149.9611473985269,150.01397761933674,149.9917083392879
2026-09-01,ÜZÜM (MUHTELİF),106,150.0,150.0,149.97032930347768,150.00313628204054,149.99115519517275
2026-12-01,ÜZÜM (MUHTELİF),106,150.0,149.97833333333332,149.93815855813673,149.99447843965146,149.97032344370717
2026-01-27,ÜZÜM (SİYAH),107,300.0,298.83236429250115,300.0972639230542,300.38684763147626,299.7721586156772
2026-02-03,ÜZÜM (SİYAH),107,300.0,299.64820571257866,299.88364306981964,300.15264983284624,299.8948328717482
2026-04-28,ÜZÜM (SİYAH),107,300.0,300.0498488932886,299.9426469494063,300.2138681461854,300.06878799629345
2026-04-28,ÜZÜM (SİYAH),107,300.0,300.04846000439966,299.9622135398164,300.0973045461336,300.03599269678324
2026-06-02,ÜZÜM (SİYAH),107,300.0,299.98022145953075,299.9866758731133,300.1115140696323,300.0261371340921
2026-07-28,ÜZÜM (SİYAH),107,300.0,299.9941103484196,299.9806564405963,300.18573461434,300.05350046778534
2026-09-01,ÜZÜM (SİYAH),107,300.0,300.1094949638042,299.98407476168427,300.15833105410604,300.0839669265315
2026-09-01,ÜZÜM (SİYAH),107,300.0,300.09560607491534,299.98185537938906,300.04098404188346,300.0394818320626
2026-12-01,ÜZÜM (SİYAH),107,300.0,300.0186862222474,299.95449418266134,300.2542819732948,300.07582079273453
2026-01-27,ÜZÜM (ÇEKİRDEKSİZ),108,325.0,323.935858489813,325.7258750490044,325.64058447660966,325.100772671809
2026-02-03,ÜZÜM (ÇEKİRDEKSİZ),108,325.0,324.0232617869989,324.96012871619314,325.3767022948989,324.78669759936366
2026-04-28,ÜZÜM (ÇEKİRDEKSİZ),108,325.0,324.83653187090687,324.6527736282744,325.4152660597836,324.9681905196549
2026-04-28,ÜZÜM (ÇEKİRDEKSİZ),108,325.0,324.93676497113995,324.79932121055646,325.28334211570984,325.00647609913545
2026-06-02,ÜZÜM (ÇEKİRDEKSİZ),108,325.0,325.0478760822511,324.89577658526906,325.29007100204024,325.07790788985346
2026-07-28,ÜZÜM (ÇEKİRDEKSİZ),108,325.0,324.9149229242979,324.6001462357936,325.3752583755377,324.9634425118764
