hafta_baslangic,urun_adi,urun_kod,hedef_haftalik,pred_random_forest,pred_lightgbm,pred_stacking,pred_dynamic_ensemble
2026-01-06,kivi (ithal),75,160.0,157.83778837170516,160.12894749084248,158.03979310257168,158.71003805629033
2026-01-13,kivi (ithal),75,160.0,158.3176477576789,160.55879175568128,160.06704446028695,159.67826528870404
2026-01-20,kivi (ithal),75,160.0,157.3233393019339,160.9409518949756,158.22476844448678,158.89103083767262
2026-01-27,kivi (ithal),75,160.0,157.43324952075923,160.57841612056941,158.06926297725602,158.74791412168676
2026-02-03,kivi (ithal),75,160.0,156.2906056444571,156.8641549464424,156.53179642583268,156.57128708188284
2026-02-10,kivi (ithal),75,160.0,156.59977161086732,157.51176923575946,156.63407838482706,156.93189701755432
2026-02-17,kivi (ithal),75,160.0,156.3339187564659,157.9462029168258,156.9410845171045,157.09977007130442
2026-02-24,kivi (ithal),75,160.0,156.36894739253157,158.43006867154423,158.1552681882505,157.67829316029224
2026-03-03,kivi (ithal),75,160.0,156.90051656731902,157.91555879413178,157.61045378736117,157.48981854623304
2026-03-10,kivi (ithal),75,160.0,157.12225734367087,156.71053531269615,157.07731402323546,156.96268770137374
2026-03-17,kivi (ithal),75,160.0,155.62208528086808,153.21445998324538,153.08751963629715,153.9461525461915
2026-03-24,kivi (ithal),75,160.0,155.54316166975696,152.9025800615371,152.75493972332703,153.70231715278229
2026-03-31,kivi (ithal),75,160.0,155.13915900711459,153.1500134154074,152.70238065483278,153.64245270409782
2026-04-07,kivi (ithal),75,160.0,154.83257821929283,156.13470429844014,156.9247727353564,155.97486842667632
2026-04-14,kivi (ithal),75,160.0,154.1724521852666,156.31734463603965,156.71988800664695,155.76014449832803
2026-01-06,kişniş,76,15.0,19.258838092143016,21.320077743373105,21.007904261343587,20.331428476820605
2026-01-13,kişniş,76,15.0,15.36175047720237,16.525265722272074,16.56376872086517,16.04332377643055
2026-01-20,kişniş,76,15.0,15.349622043486194,17.38497042543425,16.593638508063073,16.23747133359819
2026-01-27,kişniş,76,15.0,15.318663031526661,16.894826122794424,16.417989375177523,16.054413643883198
2026-02-03,kişniş,76,15.0,15.277421445001785,17.277669370033294,16.66549132489526,16.20863729250185
2026-02-10,kişniş,76,15.0,15.423271177961988,17.626624863976936,16.72172075012865,16.367299656503626
2026-02-17,kişniş,76,15.0,15.452715525502239,17.794474172354946,16.72172075012865,16.416687850467223
2026-02-24,kişniş,76,20.0,15.481784012252302,17.223749813457243,16.866439944531653,16.355090999557518
2026-03-03,kişniş,76,25.0,15.35019798853806,17.223749813457243,16.802838796448185,16.27649391193458
2026-03-10,kişniş,76,25.0,23.27940787033041,25.757630011529667,23.6988244550033,23.972128632184727
2026-03-17,kişniş,76,25.0,29.23895076476057,33.85522227909301,28.949776431203546,30.149799767739687
2026-03-24,kişniş,76,25.0,24.240252333309925,35.82686242135699,27.63391734465672,27.986933616071507
2026-03-31,kişniş,76,25.0,23.78461162393122,26.915640274241333,25.669192381022647,25.140088334476594
2026-04-07,kişniş,76,25.0,24.53715259294864,26.07137278604073,25.424349805712414,25.188488798548814
2026-04-14,kişniş,76,25.0,24.310558254083254,26.41193461798367,25.272951594370806,25.113057076596426
2026-01-06,lahana (beyaz),77,15.0,17.54197828667132,18.05478984806791,18.69438834460645,18.00705566497128
2026-01-13,lahana (beyaz),77,15.0,15.367120616093391,13.914488090763108,15.517387243390766,15.017169730579528
2026-01-20,lahana (beyaz),77,15.0,15.352008832710295,13.926031644649045,15.547257030588671,15.022005088065907
2026-01-27,lahana (beyaz),77,15.0,15.327503634700792,13.62953822748922,15.334188573909296,14.870579394988223
2026-02-03,lahana (beyaz),77,15.0,15.285419731773423,15.602417176758237,15.947923082145376,15.55878180901164
2026-02-10,lahana (beyaz),77,15.0,15.463577186101526,16.065939993656375,16.01817646922416,15.783477708756799
2026-02-17,lahana (beyaz),77,15.0,15.474633159313292,16.2337893020344,16.01817646922416,15.833769386863384
2026-02-24,lahana (beyaz),77,15.0,15.513102875372294,16.31757520693294,16.200314987420978,15.925189329852454
2026-03-03,lahana (beyaz),77,15.0,15.370421723338783,16.31757520693294,16.13671383933751,15.843468365307782
2026-03-10,lahana (beyaz),77,15.0,15.272445061129456,15.922043625941162,15.943539875494551,15.63811562726368
2026-03-17,lahana (beyaz),77,15.0,15.461494370802935,15.68121843211274,16.01817646922416,15.678589709016254
2026-03-24,lahana (beyaz),77,15.0,15.415660256854325,15.76925102398907,16.01817646922416,15.681914563064575
2026-03-31,lahana (beyaz),77,12.5,15.432598065975753,15.823969067772286,16.01817646922416,15.704262300178923
2026-04-07,lahana (beyaz),77,12.5,15.356082359809328,15.427541109122812,15.947923082145376,15.543075302896188
2026-04-14,lahana (beyaz),77,12.5,12.977101726267874,13.80239527623673,12.9178807330087,13.183330831534974
2026-01-06,lahana (brüksel),78,80.0,80.92569845953103,79.99106493126004,80.13707751640649,80.1782292390673
2026-01-13,lahana (brüksel),78,80.0,81.39268829939788,81.25596560724028,81.85190114448918,81.57940416374288
2026-01-20,lahana (brüksel),78,80.0,81.14232821320981,80.62160540431655,80.13707751640649,80.43430517440001
2026-01-27,lahana (brüksel),78,80.0,80.93454789336612,80.3495003891411,80.31822711411343,80.40344997638167
2026-02-03,lahana (brüksel),78,80.0,81.00960614281676,80.49347955464614,80.30464378112693,80.45798884581248
2026-02-10,lahana (brüksel),78,80.0,81.51497477617606,80.72502682851471,80.42194082739867,80.6634589849877
2026-02-17,lahana (brüksel),78,80.0,82.62135396505785,81.42573463964304,80.80679268735939,81.24999916693749
2026-02-24,lahana (brüksel),78,80.0,83.1378261720381,82.13339852243668,80.85609203774881,81.5955339337115
2026-03-03,lahana (brüksel),78,80.0,83.03694418671078,81.48158523907243,80.79701768963332,81.31511655435963
2026-03-10,lahana (brüksel),78,80.0,82.5849216403324,80.84924052450708,80.46388400843269,80.85853983959161
2026-03-17,lahana (brüksel),78,80.0,82.17419858782407,79.79425701367963,80.56181643904198,80.47476896499464
2026-03-24,lahana (brüksel),78,80.0,82.09902671863045,79.8291797670701,80.36286647928318,80.37600055362326
2026-03-31,lahana (brüksel),78,80.0,82.34752338070025,80.19129499623725,80.09501518692892,80.39990911784362
2026-04-07,lahana (brüksel),78,80.0,82.42558180364306,80.35473800768875,80.37443773447386,80.61288696957263
2026-04-14,lahana (brüksel),78,80.0,82.38097307946397,79.76161919169316,79.25769012150437,79.8156482994622
2026-01-06,lahana (mor),79,17.5,19.787421930713716,16.07536225606456,17.75945086607806,17.963577623842983
2026-01-13,lahana (mor),79,17.5,18.11331998136106,16.45554004547238,18.03007341446273,17.56827068214799
2026-01-20,lahana (mor),79,17.5,17.633296732448603,16.467083599358325,18.07463077504722,17.41365541826004
2026-01-27,lahana (mor),79,17.5,17.61905603709468,16.17059018219849,17.86156231836784,17.246113571638297
2026-02-03,lahana (mor),79,17.5,17.654725403657157,17.74923215335917,18.158262227925004,17.8492248323204
2026-02-10,lahana (mor),79,17.5,17.79029317600548,18.21275497025731,18.242143037105723,18.07028762930385
2026-02-17,lahana (mor),79,17.5,17.82358781399039,18.38060427863532,18.242143037105723,18.13469880373635
2026-02-24,lahana (mor),79,17.5,18.26057024241357,18.464390183533855,18.415899384756596,18.375122332195
2026-03-03,lahana (mor),79,17.5,18.26286277165531,18.464390183533855,18.35668144332395,18.3565451351553
2026-03-10,lahana (mor),79,17.5,18.059432110554024,18.068858602542093,18.163507479480987,18.096476232504113
2026-03-17,lahana (mor),79,25.0,18.141180984166144,17.828033408713686,18.24738828866171,18.078174180016976
2026-03-24,lahana (mor),79,33.75,18.126442123253643,17.91606600059001,18.24738828866171,18.100363030483962
2026-03-31,lahana (mor),79,42.5,29.285548753637105,28.5399828315546,27.945389562795032,28.613587697663895
2026-04-07,lahana (mor),79,52.5,36.12957887317794,34.74818985281241,35.218495873339975,35.39961679608322
2026-04-14,lahana (mor),79,52.5,45.40345159718357,43.440305658673076,44.830378950994614,44.60253755130674
2026-01-06,limon,80,42.5,48.52034060275853,50.06219338875004,50.127710935207595,49.657270224416955
2026-01-13,limon,80,55.0,56.37970025307581,50.71956716474595,52.23468984258909,52.86778629027857
2026-01-20,limon,80,57.5,47.46862877607303,46.321525676236995,46.647621725696006,46.76406667411859
2026-01-27,limon,80,60.0,61.455179512652016,58.13953332660878,57.18764467687352,58.704604592323534
2026-02-03,limon,80,60.0,59.276107662248165,58.029672102075175,57.423187566884856,58.14837536706045
2026-02-10,limon,80,60.0,61.480578075520754,62.03041474755841,61.36120261674309,61.62496480560548
2026-02-17,limon,80,60.0,60.77538441223768,61.398444659783564,60.50961844554423,60.889813212317065
2026-02-24,limon,80,60.0,60.984697847894786,62.65144490581895,61.28132911350294,61.67059140311268
2026-03-03,limon,80,60.0,60.614665650181124,60.627283019473886,60.648499559169494,60.6317644457146
2026-03-10,limon,80,60.0,60.63775753037314,60.36648548257726,60.032793523958674,60.31629437857487
2026-03-17,limon,80,60.0,62.878246268248816,58.34114483367008,59.83331722124097,60.16779423103981
2026-03-24,limon,80,60.0,63.43016994585089,61.60102498467784,62.462815234289266,62.43552667904547
2026-03-31,limon,80,60.0,62.31477152398421,60.47970572637045,60.94535508499329,61.16654068890926
2026-04-07,limon,80,60.0,62.40367953506235,61.56954589028609,61.513892467457346,61.780989776130106
2026-04-14,limon,80,60.0,62.3898054893381,60.03730492275553,60.5389898408853,60.88189960024913
2026-01-06,limon (ikinci),82,18.5,24.98113552501092,31.42597856019222,25.547850670173876,25.77573278664416
2026-01-13,limon (ikinci),82,18.5,24.65333243158436,30.585740110248235,26.009701050291753,25.59797565272965
2026-01-20,limon (ikinci),82,20.5,25.21463503827305,27.875125729540265,26.289242356692142,25.75739677865253
2026-01-27,limon (ikinci),82,30.0,25.125336614785844,28.75850894438897,25.815488268626797,25.667965476313036
2026-02-03,limon (ikinci),82,30.0,28.213309424787987,24.03252269689269,23.477495394700032,26.582012207592157
2026-02-10,limon (ikinci),82,30.0,32.51605808695926,34.706786769629176,33.879123330053574,33.08513959742875
2026-02-17,limon (ikinci),82,30.0,29.14842200237086,32.835428528725465,32.48143311381499,30.371589630701187
2026-02-24,limon (ikinci),82,30.0,29.747728119268285,37.89747847267863,30.45778874044445,30.750847842604585
2026-03-03,limon (ikinci),82,30.0,30.142537668226534,39.020784098457284,30.398570799011807,31.103131439120958
2026-03-10,limon (ikinci),82,30.0,30.020139211848225,39.01193855699503,30.20539683516884,30.974103092891294
2026-03-17,limon (ikinci),82,30.0,30.186059719341454,44.00993357639998,32.55633947628799,32.18539767139334
2026-03-24,limon (ikinci),82,30.0,30.20567034502585,37.210365863180506,32.55633947628799,31.512423163371196
2026-03-31,limon (ikinci),82,30.0,30.047183680456953,35.112188830178674,32.17554249309721,31.101569597301513
2026-04-07,limon (ikinci),82,30.0,30.055111391288495,30.341862533278732,29.772106710553928,30.011731706878763
2026-04-14,limon (ikinci),82,30.0,30.081336715321584,32.99437451049636,32.12304935167306,30.896606913820996
2026-01-06,limon (yatak),83,50.0,50.01777593668846,48.61333684260579,49.56027953476109,49.38528846355199
2026-01-13,limon (yatak),83,70.0,54.23280189901187,54.58476669305806,55.79877068917998,54.92899354523497
2026-01-20,limon (yatak),83,72.5,50.18199450498152,51.67577625549519,51.22933308608552,51.06246027001379
2026-01-27,limon (yatak),83,75.0,76.92224809888259,76.54697866975081,75.09123543943667,76.120180084503
2026-02-03,limon (yatak),83,75.0,77.08786679920362,76.34336765969755,75.93441317729022,76.41509940781248
2026-02-10,limon (yatak),83,75.0,77.42782029386527,75.48778907524618,76.38466927782922,76.4017932871453
2026-02-17,limon (yatak),83,75.0,78.02402975372263,77.64421547418763,77.50906238667504,77.70803292686642
2026-02-24,limon (yatak),83,75.0,78.03796893444223,78.15624477113636,77.84341183013359,78.00488062684006
2026-03-03,limon (yatak),83,75.0,77.9655097150181,77.29734250482564,77.5766109226601,77.60115911531179
2026-03-10,limon (yatak),83,75.0,77.30095986633971,76.84833867982717,77.13038875132702,77.08855336552415
2026-03-17,limon (yatak),83,75.0,76.9441556343524,77.07408587711538,77.06373426218437,77.03129061757816
2026-03-24,limon (yatak),83,75.0,76.25535557655633,78.24451751527768,77.03472561738953,77.19985346573125
2026-03-31,limon (yatak),83,75.0,76.0597013841918,77.76433488863427,76.80426686859413,76.89750590126476
2026-04-07,limon (yatak),83,75.0,75.63553875328978,75.56893839755014,75.9982767705094,75.74797043074076
2026-04-14,limon (yatak),83,75.0,73.0754041833335,75.3864270222535,74.47191798962855,74.35464811156766
2026-01-06,mandalin (muhtelif),84,30.0,30.111626180438126,29.975066469894212,30.43806895312708,30.17693223754842
2026-01-13,mandalin (muhtelif),84,30.0,30.073082000350762,30.166559129034827,30.567496970795567,30.274642558980265
2026-01-20,mandalin (muhtelif),84,30.0,30.106687420168498,30.28728663885835,30.598426909278118,30.33711055722941
2026-01-27,mandalin (muhtelif),84,32.5,30.1107758489135,30.070294396028142,30.43806895312708,30.209215436464234
2026-02-03,mandalin (muhtelif),84,36.25,30.11706927909132,29.887461373962378,30.367815566048296,30.124601760963618
2026-02-10,mandalin (muhtelif),84,40.0,33.680074257893125,35.66033963058053,35.09091866104536,34.840962670421376
2026-02-17,mandalin (muhtelif),84,40.0,41.13588789120539,42.247136788156276,40.59258095040975,41.32935897729787
2026-02-24,mandalin (muhtelif),84,40.0,43.52178570107001,44.881935752302425,43.83398727865764,44.093817230843456
2026-03-03,mandalin (muhtelif),84,40.0,41.4681884401725,40.811189134664644,41.55419734588841,41.27311564867315
2026-03-10,mandalin (muhtelif),84,40.0,39.968056730757596,40.183229837497045,40.51930321942452,40.230711774708844
2026-03-17,mandalin (muhtelif),84,40.0,46.23461437216951,43.56123724130919,44.68614756815937,44.7895928967881
2026-03-24,mandalin (muhtelif),84,40.0,40.89698966017274,39.81926258739801,41.3173676652199,40.672806654194986
2026-03-31,mandalin (muhtelif),84,40.0,40.32202394961809,39.44478374057026,41.02615393618382,40.263712537786446
2026-04-07,mandalin (muhtelif),84,40.0,40.62461796517999,39.2271774341842,40.89861839583418,40.240934846599956
2026-04-14,mandalin (muhtelif),84,40.0,40.87416423391069,38.83796258399666,40.23804250044735,39.95992221394193
2026-01-06,mango,86,85.0,85.5396991053334,84.65468871201578,84.14638814300146,85.1045743620724
2026-01-13,mango,86,85.0,85.49283092286915,84.31979782281115,85.2388458699362,85.08623144865842
2026-01-20,mango,86,85.0,85.6050860863645,85.14868652208385,84.14638814300146,85.30163012547749
2026-01-27,mango,86,85.0,85.18918653791914,84.53830023737156,83.90946920743114,84.84193332068986
2026-02-03,mango,86,85.0,84.9850549353777,84.58850632194917,83.92490989184684,84.74353251587522
2026-02-10,mango,86,85.0,85.11137780319079,84.93462091877225,83.99475135798863,84.93492362139204
2026-02-17,mango,86,85.0,85.46664223455065,85.64861689760521,84.32754112979144,85.4038350303533
2026-02-24,mango,86,85.0,85.42074984440647,84.96457058370011,84.28267601107119,85.15161315065008
2026-03-03,mango,86,85.0,85.32185443699697,84.80379860001138,83.85533668168104,84.99761773101778
2026-03-10,mango,86,85.0,84.71131621481764,85.08464329008262,83.46792743654527,84.69927078183855
2026-03-17,mango,86,85.0,85.05036724981278,84.48539814560765,86.53481537279606,85.02616671682391
2026-03-24,mango,86,85.0,85.13830204025693,84.17351822389935,83.93883090441227,84.69807636657166
2026-03-31,mango,86,85.0,84.87564656434851,84.66306507067338,83.83358945116063,84.69556856997552
2026-04-07,mango,86,85.0,84.72676351195945,84.82650808212489,83.92149179629946,84.67301387749356
2026-04-14,mango,86,85.0,84.88206996825318,84.32131037256818,83.65093667808327,84.56916182060253
2026-01-06,mantar (kültür),87,117.5,117.2111402681668,118.87487033636977,117.63472586808521,118.08055141260914
2026-01-13,mantar (kültür),87,117.5,116.5199955494877,118.49902987101984,118.64558025765612,118.03178582874375
2026-01-20,mantar (kültür),87,117.5,117.09505927853189,119.12925915225037,117.63472586808521,118.16447420721448
2026-01-27,mantar (kültür),87,117.5,117.056343703983,118.97009826250371,117.76010944704207,118.12017767744575
2026-02-03,mantar (kültür),87,120.0,115.7800293506956,116.78267575317075,116.25206044166329,116.36781662845553
2026-02-10,mantar (kültür),87,120.0,116.96098967348192,119.25451227836946,117.84539159759954,118.24800125355597
2026-02-17,mantar (kültür),87,120.0,118.25151351293394,120.37298168381963,118.44431849960661,119.25783471562517
2026-02-24,mantar (kültür),87,130.0,117.42327055638125,119.74659587299041,117.87719494783875,118.59684202861152
2026-03-03,mantar (kültür),87,130.0,118.17420263744694,120.10585410210832,117.84860799929768,118.94289143881781
2026-03-10,mantar (kültür),87,130.0,125.30207078734041,126.7498912847698,124.54275634048632,125.72646959886895
2026-03-17,mantar (kültür),87,130.0,122.60395719953964,125.46358005363102,123.03970038367318,124.0122131671163
2026-03-24,mantar (kültür),87,130.0,122.55650479083721,127.62895219223604,122.02982000405454,124.67174561864559
2026-03-31,mantar (kültür),87,130.0,122.33981698882056,126.2281232888859,122.97373640070195,124.266861403521
2026-04-07,mantar (kültür),87,130.0,123.28407436518023,127.79608984542149,126.24132032987589,126.17452182430752
2026-04-14,mantar (kültür),87,130.0,123.38803054204531,129.28634220253588,127.980722753369,127.38061723208523
2026-01-06,marul (aysberk),88,32.5,31.959534706383383,28.236638312762206,29.672533809103005,29.944560284829024
2026-01-13,marul (aysberk),88,32.5,36.681833333332655,35.959793735296735,36.42204433061325,36.35212169851367
2026-01-20,marul (aysberk),88,37.5,36.55908201124004,34.0471174085199,34.21493238822233,34.93324516586107
2026-01-27,marul (aysberk),88,47.5,34.82914168402279,34.01304442513375,33.55915661205821,34.13193704793644
2026-02-03,marul (aysberk),88,47.5,39.54463364360585,40.972187683154694,39.829391906680236,40.120432586524394
2026-02-10,marul (aysberk),88,51.25,47.58720411082411,49.70843770036442,49.895859651138586,49.06955016863479
2026-02-17,marul (aysberk),88,55.0,44.41571904170336,46.37474604297313,47.501376047457875,46.10167201259877
2026-02-24,marul (aysberk),88,70.0,54.82238553937,52.909942259203305,53.62048864852643,53.778299759464645
2026-03-03,marul (aysberk),88,72.5,57.85816396464414,55.7012819202906,54.145871835138266,55.89723060779995
2026-03-10,marul (aysberk),88,80.0,74.0870197375537,69.80779542835693,69.00518264117387,70.95552934809257
2026-03-17,marul (aysberk),88,85.0,75.0925509260846,79.29443947314819,76.77003729436034,77.0663613099256
2026-03-24,marul (aysberk),88,77.5,80.49749394715928,80.47304593180837,77.29901768549664,79.4260724790118
2026-03-31,marul (aysberk),88,70.0,84.1883370490205,86.11485424706503,83.808071945968,84.71125173081147
2026-04-07,marul (aysberk),88,70.0,73.97091767496623,72.55523526005979,74.8633845160147,73.79043251694272
2026-04-14,marul (aysberk),88,70.0,71.07101838731606,69.58791592727628,69.76820947819593,70.13809476443834
2026-01-06,marul (kivircik),89,20.0,19.114407503249367,16.034818836609457,17.749984752565386,17.785611188038057
2026-01-13,marul (kivircik),89,20.0,24.542653056300942,21.11554889448503,21.602786043600197,22.638963843948478
2026-01-20,marul (kivircik),89,23.75,23.027239119223676,22.11242346038743,22.420207119921205,22.57220652589745
2026-01-27,marul (kivircik),89,27.5,22.45270582358112,21.175660045062468,21.84669514333238,21.88965879663364
2026-02-03,marul (kivircik),89,27.5,26.93195382971084,27.311526801002366,26.42174699576631,26.892935234750627
2026-02-10,marul (kivircik),89,35.0,32.67004600223462,31.62567503386153,30.89133521378931,31.826002620256524
2026-02-17,marul (kivircik),89,37.5,27.912825584288214,28.90397868578787,28.32478750693385,28.3323703103295
2026-02-24,marul (kivircik),89,46.25,41.286491079745296,40.23607230996358,38.80008852785388,40.22907730552268
2026-03-03,marul (kivircik),89,53.75,39.84847662435642,39.155911657286076,38.853012192531025,39.34378446641582
2026-03-10,marul (kivircik),89,55.0,48.494408076509664,47.636137837303956,47.69931295979848,48.00006379859964
2026-03-17,marul (kivircik),89,55.0,55.44292611404488,50.42448500503136,52.25685290205697,52.989767824704046
2026-03-24,marul (kivircik),89,55.0,54.84253097951303,52.736850235981066,52.72531831762572,53.579924133424974
2026-03-31,marul (kivircik),89,55.0,55.44377048128925,51.671346917838754,52.509590412041234,53.438518515939975
2026-04-07,marul (kivircik),89,55.0,54.82325559901034,52.78117229640149,52.30312803676871,53.45921671426473
2026-04-14,marul (kivircik),89,55.0,55.55139130328038,59.340815048961325,57.14954657099695,57.16232716670188
2026-01-06,marul (mor),90,25.0,26.534215803437284,23.56398899542783,25.713558004104414,25.3161866780557
2026-01-13,marul (mor),90,25.0,27.504509795782486,23.905771068297774,25.97088460920041,25.84721840733805
2026-01-20,marul (mor),90,27.5,27.42176910134748,24.58799791868686,25.802178765135825,25.978102458202763
2026-01-27,marul (mor),90,30.0,27.405904290009264,24.8010264937361,25.80561650428958,26.041312947277014
2026-02-03,marul (mor),90,32.5,30.795789967383765,30.747703050716357,30.189959279271786,30.576631351334427
2026-02-10,marul (mor),90,35.0,30.899047017838985,32.19484512945195,31.380075332289312,31.4718288009288
2026-02-17,marul (mor),90,37.5,35.084734008836264,35.243552806350415,34.637273445711735,34.98448624022154
2026-02-24,marul (mor),90,45.0,39.32247855281972,38.886178370562156,37.5908425694757,38.60129918767162
2026-03-03,marul (mor),90,50.0,40.205036181860436,40.655778362380126,38.98716790959806,39.93804814582862
2026-03-10,marul (mor),90,50.0,50.38651889473407,46.93043777631283,47.25884200130775,48.237934631142664
2026-03-17,marul (mor),90,50.0,53.2080289215069,47.61272808622078,48.785224086295585,49.94521701045395
2026-03-24,marul (mor),90,50.0,45.11814108430571,45.404829957308756,46.825156029801995,45.78359412623039
2026-03-31,marul (mor),90,50.0,44.818436535729234,48.11224712976876,48.43694981764562,47.08077355388879
2026-04-07,marul (mor),90,50.0,46.5261729007983,45.13878574148155,47.234137501454406,46.32454197349712
2026-04-14,marul (mor),90,50.0,47.376117142898195,44.64562514427081,46.850947246523404,46.33355966775042
2026-01-06,marul (muhtelif),91,20.5,21.32251941531326,19.778159964654577,20.685199361280077,20.63006115391003
2026-01-13,marul (muhtelif),91,20.5,25.62474051188951,23.05449817695899,23.152168720625664,24.017637171199087
2026-01-20,marul (muhtelif),91,26.5,23.3014494685573,21.66408330114885,22.04437875099306,22.380075460883525
2026-01-27,marul (muhtelif),91,32.5,22.428119068178674,21.188948212767105,21.87654788778969,21.859557239625587
2026-02-03,marul (muhtelif),91,32.5,32.13313703452877,31.190492145507537,30.79744473879462,31.405621592133517
2026-02-10,marul (muhtelif),91,35.0,35.563310732512505,35.449119054739285,35.248834610381216,35.42601643266813
2026-02-17,marul (muhtelif),91,37.5,34.87639685591285,33.02704551214966,33.6112137022495,33.8855316267992
2026-02-24,marul (muhtelif),91,45.0,40.08926616922003,38.33424348772965,37.629923419341324,38.74361512049395
2026-03-03,marul (muhtelif),91,50.0,39.71474762641521,39.883806613978024,38.922956625841564,39.513109803557114
2026-03-10,marul (muhtelif),91,50.0,49.59004356689598,46.64118904029741,47.05206102763994,47.84242882823445
2026-03-17,marul (muhtelif),91,50.0,52.98579375702485,47.72376911439825,48.728255517512856,49.95466653942587
2026-03-24,marul (muhtelif),91,55.0,44.304156118563675,46.00455230249695,46.97129397096651,45.69948769747167
2026-03-31,marul (muhtelif),91,60.0,44.79588831349534,48.34729302686006,48.392450105335634,47.074486161850174
2026-04-07,marul (muhtelif),91,60.0,56.75268138623826,55.13891209283869,53.99281607048162,55.35481931317754
2026-04-14,marul (muhtelif),91,60.0,58.66243818841103,65.26285708460235,64.80637655495028,62.72327505793382
2026-01-06,maydonoz,92,10.0,16.020623060553536,24.09162819894501,22.598339201898284,20.048294855071482
2026-01-13,maydonoz,92,12.5,12.405331206966887,6.166950730823502,7.999507316886751,9.478059574571475
2026-01-20,maydonoz,92,15.0,12.386204933001341,6.74191833635483,9.282860712103101,9.979620837239422
2026-01-27,maydonoz,92,15.0,12.919354249131045,11.324139183717492,12.453937686757877,12.351991128168107
2026-02-03,maydonoz,92,15.0,15.932304337444071,16.64338629482233,16.074446352408128,16.16731344105173
2026-02-10,maydonoz,92,15.0,15.593323713232012,15.950672723978265,15.846167745715467,15.761132945084697
2026-02-17,maydonoz,92,15.0,15.243904025202385,16.118522032356275,15.846167745715467,15.650078084400267
2026-02-24,maydonoz,92,15.0,15.099437157415526,15.827326113306379,15.903980153262976,15.520579503925399
2026-03-03,maydonoz,92,15.0,14.937621505917742,15.827326113306379,15.840379005179507,15.43029117480675
2026-03-10,maydonoz,92,15.0,14.93673753175687,15.311941455240197,15.647205041336546,15.234859505546822
2026-03-17,maydonoz,92,15.0,15.090872969875358,15.6528418682925,15.73778146348821,15.42307511779347
2026-03-24,maydonoz,92,11.5,15.056453869469056,13.832197538936216,15.736331042908464,14.90518545859699
2026-03-31,maydonoz,92,11.0,15.07305907652114,15.213690489710448,15.736331042908464,15.29357225616776
2026-04-07,maydonoz,92,10.75,12.403742706560857,17.7875782110774,16.427292223262224,14.99065239493019
2026-04-14,maydonoz,92,11.5,12.267587052949828,11.681831178233775,12.025823381643399,12.039836751192732
2026-01-06,muz (ithal),94,90.0,90.09029644410911,89.79312361922287,89.52464308985901,89.80008059667409
2026-01-13,muz (ithal),94,90.0,90.70021057648185,90.4312956098763,90.96315567727963,90.68832479811023
2026-01-20,muz (ithal),94,90.0,90.52089777596586,90.28712142929093,89.52464308985901,90.11419874506177
2026-01-27,muz (ithal),94,90.0,89.61760901943369,89.67673514457864,89.2486027885146,89.51951841851326
2026-02-03,muz (ithal),94,90.0,89.4789636698541,89.79582874370566,89.27629645146094,89.5276475819154
2026-02-10,muz (ithal),94,90.0,89.30569513735628,90.02737601757423,89.24308439613493,89.54568741893544
2026-02-17,muz (ithal),94,90.0,88.67090172473294,90.74137199640718,89.57587416793774,89.71041223526296
2026-02-24,muz (ithal),94,92.5,88.9638745912155,91.03038856236014,89.57437116518648,89.90666412799334
2026-03-03,muz (ithal),94,95.0,88.86606052312176,90.86961657867141,89.51529681707099,89.79868251080444
2026-03-10,muz (ithal),94,102.5,93.33039843302814,97.07375330471554,93.53129343233604,94.74534289845302
2026-03-17,muz (ithal),94,110.0,94.03521351745948,96.62146546085881,95.65453368649838,95.49189332236796
2026-03-24,muz (ithal),94,110.0,105.70704920651889,105.15151196875881,103.67530180591655,104.84922436879916
2026-03-31,muz (ithal),94,110.0,112.92308326616234,115.83826656379078,113.69677717557823,114.22473274264209
2026-04-07,muz (ithal),94,110.0,111.85786091152137,113.84055482175496,111.66633914564193,112.51088495716513
2026-04-14,muz (ithal),94,110.0,112.0165226397204,113.49728465252083,111.79258781916538,112.47805027285273
2026-01-06,muz (yerli),95,60.0,61.79530898908236,60.23782079247524,60.56505436923933,60.833891693713674
2026-01-13,muz (yerli),95,60.0,61.49925523758325,62.808841629976584,63.40277168116255,62.60496625064181
2026-01-20,muz (yerli),95,60.0,61.61431563858987,63.398558691067265,62.823833684051166,62.647335315057305
2026-01-27,muz (yerli),95,60.0,61.16112890478988,61.271010707938835,61.48871421693453,61.311334149466944
2026-02-03,muz (yerli),95,60.0,61.551391951171865,60.972576966039696,61.5362234943922,61.345321632145144
2026-02-10,muz (yerli),95,60.0,62.776085937866824,61.71169675078654,61.57204267802022,61.99476862850217
2026-02-17,muz (yerli),95,60.0,63.02973566939675,62.13523931834256,61.73141801399916,62.27512844521988
2026-02-24,muz (yerli),95,60.0,62.99261089403921,63.3742815180843,62.94574261528228,63.10903776442233
2026-03-03,muz (yerli),95,60.0,62.45963026393708,62.40554767314834,61.62322756589812,62.154719051506504
2026-03-10,muz (yerli),95,60.0,62.13468571151123,61.40030987206077,61.356623509883654,61.61363370156539
2026-03-17,muz (yerli),95,60.0,62.744483450385296,58.66467410798092,60.453465656350865,60.544782762798235
2026-03-24,muz (yerli),95,60.0,62.888486158240134,60.019521195091464,61.25538525620353,61.3340957195709
